country,year,adult_mortality,infant_deaths,alcohol,percentage_expenditure,hepatitis_b,measles,bmi,under_five_deaths,polio,total_expenditure,diphtheria,hiv/aids,gdp,population,thinness_10_19_years,thinness_5_9_years,income_composition_of_resources,schooling,status_Developed,status_Developing,continent_Africa,continent_Americas,continent_Asia,continent_Europe,continent_Oceania
Equatorial Guinea,2006,337.0,3,7.28,827.5979335,413.79896675,0,2.5,4,52.0,2.13,4.0,5.3,12732.2759,792217.0,9.7,9.6,0.569,9.0,0,1,1,0,0,0,0
Togo,2015,287.0,13,6.5,0.0,88.0,20,24.3,20,88.0,88.0,88.0,1.0,551.138346,741682.0,6.5,6.2,0.484,12.0,0,1,1,0,0,0,0
Grenada,2012,146.0,0,8.07,865.9999782,97.0,0,45.6,0,98.0,6.36,97.0,0.1,7583.1872,3793.4936000000002,3.8,3.8,0.744,15.8,0,1,0,1,0,0,0
Israel,2003,71.0,1,2.32,1731.755747,98.0,124,59.6,1,93.0,7.44,93.0,0.1,18946.99942,66897.0,1.1,1.1,0.863,16.0,0,1,0,0,1,0,0
Bolivia (Plurinational State of),2005,222.0,12,2.86,0.0,85.0,0,46.0,16,84.0,5.67,85.0,0.2,0.5666666666666667,0.9333333333333333,1.3,1.2,0.622,14.4,0,1,0,1,0,0,0
Belarus,2008,224.0,1,14.67,501.8056141,98.0,0,58.2,1,98.0,5.95,97.0,0.1,6376.183153,9527985.0,2.1,2.3,0.755,15.1,0,1,0,0,0,1,0
Suriname,2008,196.0,0,4.94,815.4355995,84.0,0,53.3,0,85.0,5.92,85.0,1.2,6858.163158,515148.0,3.5,3.4,0.691,11.9,0,1,0,1,0,0,0
Thailand,2002,192.0,16,5.93,27.63810304,95.0,10315,2.2,19,97.0,3.7,96.0,0.7,296.54617,6473164.0,9.2,9.5,0.657,11.5,0,1,0,0,1,0,0
Malta,2014,55.0,0,8.49,409.6000248,9.0,0,69.2,0,99.0,9.75,99.0,0.1,2618.92599,427364.0,0.8,0.8,0.847,14.3,1,0,0,0,0,1,0
Ireland,2014,66.0,0,10.75,746.3670453,95.0,33,62.1,0,96.0,7.78,96.0,0.1,5553.32623,4617225.0,0.3,0.2,0.91,18.6,1,0,0,0,0,1,0
Israel,2002,74.0,1,2.47,1701.195787,98.0,2,59.2,1,91.0,7.49,9.0,0.1,18431.15696,657.0,1.1,1.1,0.855,15.3,0,1,0,0,1,0,0
Bahrain,2001,9.0,0,1.95,1150.418063,99.0,5,54.8,0,99.0,3.8,99.0,0.1,12868.211,6437.2055,6.2,6.0,0.794,13.3,0,1,0,0,1,0,0
Turkey,2009,118.0,23,1.4,106.9482898,94.0,4,61.1,27,96.0,6.8,96.0,0.1,936.499911,71339185.0,4.9,4.8,0.709,12.5,0,1,0,0,1,0,0
Italy,2012,6.0,2,7.49,4793.904924,96.0,376,62.1,2,96.0,9.28,97.0,0.1,34814.12436,59539717.0,0.5,0.6,0.877,16.6,1,0,0,0,0,1,0
Niger,2008,272.0,52,0.12,40.37835666,678.68917833,1317,16.5,102,68.0,6.76,67.0,1.3,354.8185998,15228525.0,11.2,11.0,0.298,4.0,0,1,1,0,0,0,0
Paraguay,2003,166.0,4,6.64,155.4233076,86.0,0,41.3,4,86.0,5.99,86.0,0.1,1174.779347,56795.0,2.4,2.3,0.642,12.7,0,1,0,1,0,0,0
Oman,2010,16.0,1,0.56,129.2260751,99.0,3,51.8,1,99.0,2.74,99.0,0.1,1928.74739,967.823695,6.9,6.8,0.797,13.5,0,1,0,0,1,0,0
Viet Nam,2002,137.0,30,2.03,0.0,3377.5,6755,1.0,39,92.0,4.7,75.0,0.2,5.333333333333334,10.466666666666667,15.6,16.3,0.584,10.7,0,1,0,0,1,0,0
Liberia,2012,261.0,9,0.01,48.09891474,8.0,43,25.6,12,8.0,1.19,8.0,1.2,415.361958,4181563.0,7.0,6.9,0.416,9.6,0,1,1,0,0,0,0
Mongolia,2011,235.0,1,0.01,257.8403154,99.0,0,48.0,2,99.0,4.45,99.0,0.1,3769.595255,2761516.0,2.2,2.3,0.701,14.6,0,1,0,0,1,0,0
Costa Rica,2013,96.0,1,3.42,386.1379123,94.0,0,58.5,1,95.0,9.47,95.0,0.1,1569.66631,47641.0,1.7,1.7,0.762,13.7,0,1,0,1,0,0,0
Republic of Moldova,2001,228.0,1,10.98,0.0,94.0,457,46.8,1,98.0,7.0,97.0,0.1,1.2333333333333334,2.3666666666666667,3.5,3.6,3.6,3.6,0,1,0,0,0,1,0
Ghana,2015,249.0,37,18.5,0.0,88.0,23,28.6,52,88.0,88.0,88.0,0.7,1361.11395,27582821.0,6.2,6.1,0.575,11.4,0,1,1,0,0,0,0
Haiti,2003,3.0,18,6.64,44.25687135,22.128435675,0,36.5,25,56.0,5.32,53.0,4.6,329.782946,8976552.0,4.5,4.6,0.447,8.1,0,1,0,1,0,0,0
Sri Lanka,2000,175.0,5,1.45,60.4909815,8293.74549075,16527,14.1,6,99.0,3.77,99.0,0.1,875.412178,18655.0,15.3,15.5,0.677,12.4,0,1,0,0,1,0,0
Republic of Korea,2001,17.0,3,11.45,0.0,89.0,23060,25.2,4,99.0,4.76,97.0,0.1,0.6,1.1,1.6,1.1,1.1,1.1,0,1,0,0,1,0,0
Eritrea,2009,311.0,6,0.63,1.575160196,92.0,82,15.5,9,92.0,3.3,92.0,1.0,43.7544499,431334.0,9.0,8.9,0.402,5.2,0,1,1,0,0,0,0
Afghanistan,2001,316.0,88,0.01,10.5747282,63.0,8762,12.6,122,35.0,7.8,33.0,0.1,117.49698,2966463.0,2.1,2.4,0.34,5.9,0,1,0,0,1,0,0
Togo,2003,355.0,15,1.02,2.995959823,148.99797991149998,295,17.9,22,72.0,5.0,72.0,5.2,31.437144,539141.0,8.8,8.7,0.428,9.9,0,1,1,0,0,0,0
Slovenia,2015,74.0,0,0.0,0.0,9.0,18,6.1,0,95.0,95.0,95.0,0.1,2729.86383,263531.0,1.4,1.3,0.888,17.3,1,0,0,0,0,1,0
Sudan,2001,283.0,71,1.81,28.88069657,2195.4403482850003,4362,2235.0,108,66.0,2.96,66.0,0.2,377.5254454,279455.0,186303.46633333334,93151.93266666666,0.399,5.6,0,1,1,0,0,0,0
Mexico,2008,127.0,37,5.36,159.8772264,97.0,0,58.7,43,96.0,6.6,96.0,0.1,9689.52887,11366189.0,1.7,1.6,0.735,12.3,0,1,0,1,0,0,0
Singapore,2001,76.0,0,2.08,1003.366877,95.0,408,28.9,0,95.0,2.37,96.0,0.1,21577.7823,10789.941149999999,2.1,2.0,0.82,12.7,1,0,0,0,1,0,0
Bangladesh,2005,155.0,174,0.01,38.05462002,45.0,25934,12.5,231,94.0,2.68,93.0,0.1,484.155471,14343111.0,19.9,2.5,0.499,8.2,0,1,0,0,1,0,0
Sri Lanka,2009,183.0,4,2.05,13.39092189,97.0,21,19.2,4,97.0,3.37,97.0,0.1,216.681584,19968.0,15.3,15.4,0.735,13.4,0,1,0,0,1,0,0
Viet Nam,2003,137.0,30,2.19,0.0,78.0,2297,1.4,37,96.0,4.84,99.0,0.2,5.333333333333334,10.466666666666667,15.6,16.2,0.592,10.9,0,1,0,0,1,0,0
El Salvador,2005,213.0,3,2.77,440.6027042,89.0,0,49.4,3,89.0,7.19,89.0,0.2,2835.281237,628961.0,1.9,1.8,0.644,12.7,0,1,0,1,0,0,0
Iraq,2003,213.0,30,0.07,0.0,63.0,0,51.3,37,73.0,4.36,75.0,0.1,12813813.049999999,25627626.0,5.5,5.2,0.616,9.4,0,1,0,0,1,0,0
Egypt,2006,175.0,55,0.18,0.0,98.0,953,54.2,66,98.0,5.24,98.0,0.1,1.1333333333333335,2.166666666666667,3.2,3.1,0.636,11.5,0,1,1,0,0,0,0
Lao People's Democratic Republic,2008,228.0,10,5.1,0.0,61.0,174,16.7,14,6.0,2.77,61.0,0.2,3.3333333333333335,6.466666666666667,9.6,9.7,0.518,9.2,0,1,0,0,1,0,0
Czechia,2013,9.0,0,12.45,0.0,99.0,15,65.1,0,99.0,7.49,98.0,0.1,0.6666666666666666,1.2333333333333334,1.8,1.9,1.9,1.9,1,0,0,0,0,1,0
Yemen,2012,236.0,36,0.04,0.0,67.0,2177,38.7,46,68.0,5.73,67.0,0.1,4.633333333333333,9.166666666666666,13.7,13.6,0.494,9.0,0,1,0,0,1,0,0
Tonga,2013,137.0,0,0.01,584.9449886,82.0,0,74.3,0,84.0,4.98,82.0,0.1,4266.557174,15328.0,0.1,0.1,0.718,14.3,0,1,0,0,0,0,1
Bulgaria,2010,147.0,1,10.8,766.4454884,95.0,22004,62.7,1,94.0,7.24,94.0,0.1,6843.263289,7395599.0,2.0,2.0,0.77,13.9,1,0,0,0,0,1,0
China,2006,98.0,307,3.28,29.74342979,91.0,99602,24.9,360,94.0,4.52,93.0,0.1,299.229676,13112.0,4.8,4.3,0.646,11.0,0,1,0,0,1,0,0
Syrian Arab Republic,2015,293.0,6,3.0,0.0,41.0,45,57.1,8,5.0,23.0,41.0,0.1,9367493.549999999,18734987.0,6.3,6.1,0.553,9.0,0,1,0,0,1,0,0
Suriname,2012,178.0,0,5.73,1168.324095,84.0,0,56.3,0,84.0,6.9,84.0,0.9,9272.413453,53777.0,3.5,3.4,0.708,12.7,0,1,0,1,0,0,0
Turkey,2000,143.0,44,1.54,421.2956602,71.0,16244,53.5,54,85.0,4.95,85.0,0.1,4316.553895,6324121.0,5.3,5.2,0.641,10.7,0,1,0,0,1,0,0
Russian Federation,2006,3.0,17,11.79,12.25184084,98.0,1147,55.7,20,98.0,5.3,98.0,0.3,692.194398,14349528.0,2.4,2.7,0.754,13.8,0,1,0,0,0,1,0
Republic of Moldova,2005,248.0,1,10.78,0.0,99.0,6,48.3,1,99.0,9.15,98.0,0.1,1.1,2.1,3.1,3.3,3.3,3.3,0,1,0,0,0,1,0
Democratic Republic of the Congo,2003,332.0,231,1.83,0.0,10978.0,21956,16.1,331,47.0,3.2,41.0,2.2,5.433333333333334,8.666666666666666,11.9,11.7,11.7,11.7,0,1,1,0,0,0,0
Togo,2010,323.0,14,1.21,41.96145465,83.0,120,21.4,21,83.0,5.37,83.0,3.8,487.9238913,652952.0,7.3,7.2,0.449,11.0,0,1,1,0,0,0,0
Iran (Islamic Republic of),2004,139.0,28,0.01,0.0,95.0,3,47.6,33,98.0,5.89,99.0,0.1,2.5333333333333337,4.966666666666667,7.4,7.7,0.686,11.8,0,1,0,0,1,0,0
Saudi Arabia,2001,17.0,10,0.05,710.4952397,95.0,155,56.9,12,97.0,4.49,97.0,0.1,8643.4944,4325.397199999999,7.3,7.3,0.742,12.0,0,1,0,0,1,0,0
Algeria,2003,146.0,20,0.34,25.0185226,7699.509261300001,15374,47.0,23,87.0,3.6,87.0,0.1,294.33556,3243514.0,6.3,6.1,0.663,11.5,0,1,1,0,0,0,0
Brazil,2015,142.0,42,21.0,0.0,96.0,214,56.1,47,98.0,97.0,96.0,0.1,8757.2622,2596218.0,2.7,2.6,0.754,15.2,0,1,0,1,0,0,0
Namibia,2010,299.0,3,7.58,719.5535161,83.0,3138,31.8,4,83.0,7.89,83.0,6.2,5191.58381,217317.0,1.4,1.4,0.604,11.4,0,1,1,0,0,0,0
Myanmar,2011,27.0,47,0.33,21.23698847,4.0,2046,2.5,61,9.0,1.87,84.0,0.5,1186.423937,555331.0,13.0,13.3,0.526,9.1,0,1,0,0,1,0,0
Myanmar,2000,243.0,73,0.35,2.511437292,423.755718646,845,13.6,100,88.0,1.84,82.0,0.4,193.187484,4695462.0,13.3,13.7,0.417,7.5,0,1,0,0,1,0,0
Papua New Guinea,2002,327.0,11,0.61,110.9803062,6.0,17620,38.9,14,54.0,7.69,61.0,1.4,511.665773,5862316.0,1.5,1.5,0.428,6.9,0,1,0,0,0,0,1
Ghana,2002,31.0,42,1.6,3.336437969,8.0,12289,2.7,63,8.0,3.7,78.0,3.5,39.484473,19924522.0,8.8,8.8,0.484,7.6,0,1,1,0,0,0,0
Israel,2005,71.0,1,2.41,250.9343317,96.0,2,6.6,1,95.0,7.44,93.0,0.1,2611.17931,6931.0,1.1,1.1,0.866,15.8,0,1,0,0,1,0,0
Croatia,2007,114.0,0,12.56,2019.812779,95.0,0,58.7,0,96.0,7.44,96.0,0.1,13546.69872,4436.0,1.8,1.7,0.793,14.3,1,0,0,0,0,1,0
New Zealand,2013,69.0,0,9.18,10019.0763,93.0,8,66.4,0,92.0,11.17,92.0,0.1,42889.88141,21445.090705000002,0.3,0.3,0.908,19.3,1,0,0,0,0,0,1
Republic of Moldova,2011,177.0,1,9.45,0.0,96.0,0,5.9,1,96.0,1.61,93.0,0.1,0.9999999999999999,1.9,2.8,3.0,3.0,3.0,0,1,0,0,0,1,0
Kuwait,2005,9.0,0,0.01,239.5751391,99.0,10,66.3,1,99.0,2.38,99.0,0.1,3549.26132,1776.23066,3.2,3.1,0.789,14.2,0,1,0,0,1,0,0
Qatar,2015,68.0,0,0.0,0.0,99.0,18,69.3,0,99.0,99.0,99.0,0.1,66346.52267,33175.861335,5.2,4.9,0.855,13.4,0,1,0,0,1,0,0
Lesotho,2007,633.0,4,2.69,9.18432717,9.0,2,28.3,6,87.0,8.47,88.0,30.0,918.432717,1982287.0,8.4,8.3,0.44,10.6,0,1,1,0,0,0,0
Sierra Leone,2003,57.0,30,4.07,38.61473209,312.30736604500004,586,18.4,47,66.0,11.69,73.0,1.9,263.7618312,5199549.0,9.7,9.8,0.322,7.4,0,1,1,0,0,0,0
Argentina,2005,127.0,11,7.53,96.16653429,88.0,0,56.9,12,95.0,6.85,98.0,0.1,576.883829,39145488.0,1.1,1.0,0.78,16.3,0,1,0,1,0,0,0
Egypt,2012,165.0,54,0.23,0.0,93.0,245,58.6,64,93.0,5.29,93.0,0.1,1.0333333333333332,1.9666666666666666,2.9,2.8,0.673,12.4,0,1,1,0,0,0,0
Russian Federation,2009,261.0,15,11.21,137.0063357,98.0,101,57.0,18,98.0,7.44,98.0,0.3,8562.89598,142785342.0,2.3,2.5,0.776,14.0,0,1,0,0,0,1,0
Côte d'Ivoire,2006,452.0,62,2.65,0.0,77.0,11,22.6,89,76.0,5.87,77.0,5.8,6.2,6.6,7.0,6.9,6.9,6.9,0,1,1,0,0,0,0
Somalia,2007,34.0,52,0.01,0.0,574.5,1149,2.7,84,4.0,4.0,4.0,0.9,3.033333333333333,5.166666666666667,7.3,7.1,7.1,7.1,0,1,1,0,0,0,0
Saudi Arabia,2012,9.0,8,0.09,196.3808305,98.0,294,65.6,9,98.0,3.86,98.0,0.1,2533.9462,1270.7231,7.5,7.4,0.818,14.5,0,1,0,0,1,0,0
Lebanon,2012,93.0,1,1.53,151.1526829,81.0,9,64.4,1,75.0,6.99,81.0,0.1,8787.94668,491644.0,4.8,4.8,0.763,13.3,0,1,0,0,1,0,0
France,2010,86.0,3,11.7,72.8001211,65.0,5048,6.1,3,99.0,11.2,99.0,0.1,473.34279,6527512.0,0.6,0.6,0.879,16.0,0,1,0,0,0,1,0
Bulgaria,2004,157.0,1,10.96,384.1473028,94.0,0,59.1,1,94.0,7.9,95.0,0.1,3381.57837,771686.0,2.3,2.3,0.738,13.3,1,0,0,0,0,1,0
Comoros,2010,246.0,2,0.15,47.30421873,74.0,0,21.6,2,82.0,5.82,74.0,0.1,769.1742883,689692.0,7.1,6.9,0.476,10.5,0,1,1,0,0,0,0
Lithuania,2008,224.0,0,13.3,1888.149904,96.0,1,59.3,0,96.0,6.61,96.0,0.1,14961.56818,3198231.0,2.9,2.9,0.82,16.5,1,0,0,0,0,1,0
Uzbekistan,2015,184.0,15,7.5,0.0,99.0,22,44.7,17,99.0,99.0,99.0,0.1,2137.576852,312989.0,3.0,3.1,0.697,12.1,0,1,0,0,1,0,0
Albania,2013,84.0,0,4.76,430.8769785,99.0,0,56.5,1,99.0,5.66,99.0,0.1,4414.72314,289592.0,1.3,1.4,0.759,14.2,0,1,0,0,0,1,0
Timor-Leste,2009,165.0,2,0.09,36.199487,72.0,10,15.1,3,78.0,1.2,72.0,0.1,757.3114436,19221.0,11.6,11.6,0.599,12.1,0,1,0,0,1,0,0
Tunisia,2012,13.0,3,1.3,585.8776761,97.0,48,58.3,3,97.0,7.18,97.0,0.1,4137.55421,1886668.0,6.4,6.3,0.717,14.6,0,1,1,0,0,0,0
Grenada,2011,15.0,0,7.84,11.56715633,94.0,0,44.7,0,95.0,6.35,95.0,0.1,741.48438,372.64218999999997,3.8,3.8,0.741,15.8,0,1,0,1,0,0,0
Papua New Guinea,2003,321.0,11,0.59,124.3789361,67.0,3863,39.6,14,62.0,6.79,68.0,1.4,588.3582595,61724.0,1.5,1.4,0.433,7.2,0,1,0,0,0,0,1
Guinea,2005,327.0,32,0.21,1.099665984,50.049832992,99,18.5,51,59.0,2.82,59.0,2.7,33.424498,9679745.0,9.3,9.3,0.346,6.6,0,1,1,0,0,0,0
Papua New Guinea,2004,314.0,11,0.58,158.001946,6.0,1385,4.4,15,59.0,8.39,62.0,1.5,637.3616215,6161517.0,1.5,1.4,0.439,7.6,0,1,0,0,0,0,1
Honduras,2006,161.0,5,3.23,192.9297829,94.0,0,43.5,6,94.0,7.63,95.0,0.8,1437.628785,754146.0,2.4,2.4,0.583,10.8,0,1,0,1,0,0,0
Romania,2006,157.0,3,8.51,665.6427546,99.0,3196,54.4,4,97.0,5.6,97.0,0.1,5828.745662,2119376.0,3.2,3.7,0.755,13.7,1,0,0,0,0,1,0
Madagascar,2000,283.0,44,1.16,35.66125056,17645.83062528,35256,13.9,68,58.0,5.8,57.0,0.6,245.939659,1576686.0,8.7,8.6,0.0,8.0,0,1,1,0,0,0,0
Cambodia,2007,24.0,16,2.08,57.73516711,82.0,394,14.8,20,82.0,3.75,82.0,0.9,631.675789,13676693.0,11.3,11.5,0.495,10.3,0,1,0,0,1,0,0
Italy,2015,56.0,1,0.5,0.0,93.0,159,63.6,2,93.0,93.0,93.0,0.1,349.14755,673582.0,0.6,0.6,0.881,16.3,1,0,0,0,0,1,0
Nepal,2013,162.0,19,0.27,80.15505125,92.0,1861,18.0,24,92.0,5.69,92.0,0.1,688.6172788,2798531.0,16.1,16.5,0.545,12.3,0,1,0,0,1,0,0
Bhutan,2011,225.0,0,0.23,289.8524057,95.0,10,21.1,1,95.0,4.73,95.0,0.5,2458.45976,7451.0,16.3,17.0,0.572,11.9,0,1,0,0,1,0,0
Portugal,2004,99.0,0,13.45,276.0999798,94.0,5,53.3,1,95.0,9.84,95.0,0.1,1845.5881,1483861.0,0.7,0.6,0.792,15.9,1,0,0,0,0,1,0
Colombia,2014,144.0,11,4.38,1435.487755,9.0,0,57.2,12,9.0,7.2,9.0,0.1,7913.383432,47791911.0,2.1,1.9,0.72,13.6,0,1,0,1,0,0,0
Cabo Verde,2001,152.0,0,3.81,150.7434862,75.3717431,0,22.1,0,91.0,5.19,9.0,0.8,1268.884564,443716.0,9.4,9.3,0.562,11.0,0,1,1,0,0,0,0
Ethiopia,2008,289.0,177,1.13,38.55783268,52.0,3511,14.9,270,63.0,4.28,54.0,2.4,325.3825543,83184892.0,11.2,1.9,0.378,7.6,0,1,1,0,0,0,0
Equatorial Guinea,2004,336.0,3,6.28,44.54768305,41.273841525,38,19.8,4,48.0,2.4,38.0,4.4,685.34897,724817.0,1.0,1.0,0.553,8.5,0,1,1,0,0,0,0
Tajikistan,2014,162.0,10,0.01,7.829008596,97.0,0,39.9,11,94.0,6.88,97.0,0.2,114.45919,8362745.0,3.6,3.7,0.622,11.3,0,1,0,0,1,0,0
United Arab Emirates,2003,98.0,1,1.74,277.1818332,92.0,42,56.8,1,94.0,2.65,94.0,0.1,3323.52318,1664.36159,5.2,5.0,0.808,12.3,0,1,0,0,1,0,0
Italy,2008,61.0,2,7.96,66.37840495,96.0,1617,59.9,2,96.0,8.89,96.0,0.1,464.18465,58826731.0,0.5,0.5,0.866,16.3,1,0,0,0,0,1,0
Haiti,2013,253.0,14,5.68,4.989712322,68.0,0,47.7,19,67.0,8.1,68.0,0.5,81.265673,1431776.0,3.9,3.9,0.483,9.1,0,1,0,1,0,0,0
Germany,2010,76.0,2,11.2,7584.078579,88.0,780,59.9,3,94.0,11.25,95.0,0.1,41785.55691,8177693.0,1.1,1.1,0.907,16.7,1,0,0,0,0,1,0
Azerbaijan,2001,151.0,8,0.51,4.104190077,289.0520950385,574,42.6,10,77.0,4.48,77.0,0.1,73.6838434,81112.0,3.1,3.1,0.642,10.4,0,1,0,0,1,0,0
Niger,2005,278.0,55,0.11,3.751715442,1093.3758577209999,2183,15.4,114,46.0,7.15,45.0,1.6,25.383731,13618449.0,11.9,11.8,0.278,3.5,0,1,1,0,0,0,0
Eritrea,2000,593.0,7,0.83,0.735940361,394.86797018050004,789,12.6,10,82.0,4.43,81.0,1.9,28.1969487,339281.0,1.2,1.1,0.0,3.9,0,1,1,0,0,0,0
Serbia,2005,135.0,1,9.6,503.1115947,65.0,2,53.9,1,98.0,8.7,98.0,0.1,3528.1318,744769.0,2.5,2.6,0.73,13.2,0,1,0,0,0,1,0
Belize,2004,197.0,0,6.2,325.6807462,97.0,0,43.2,0,97.0,4.39,97.0,0.8,3831.53819,27689.0,3.6,3.5,0.691,12.5,0,1,0,1,0,0,0
Panama,2000,121.0,2,5.58,9.87102142,4.93551071,0,45.9,2,99.0,7.76,98.0,0.2,46.29935,33347.0,2.4,2.3,0.716,12.1,0,1,0,1,0,0,0
Somalia,2006,337.0,51,0.01,0.0,3.5,7,2.2,83,26.0,26.0,26.0,0.9,3.0666666666666664,5.233333333333333,7.4,7.2,7.2,7.2,0,1,1,0,0,0,0
Egypt,2011,168.0,55,0.22,0.0,96.0,26,57.8,64,96.0,5.4,96.0,0.1,1.0333333333333332,1.9666666666666666,2.9,2.9,0.671,12.4,0,1,1,0,0,0,0
Bangladesh,2011,14.0,118,0.01,62.34988484,96.0,5625,15.8,150,96.0,3.16,96.0,0.1,835.789341,153911916.0,18.7,19.2,0.545,9.4,0,1,0,0,1,0,0
Turkey,2005,129.0,30,1.29,832.9552058,85.0,6200,57.6,36,9.0,5.45,9.0,0.1,7384.354661,679346.0,5.0,4.9,0.681,11.9,0,1,0,0,1,0,0
Georgia,2001,121.0,2,2.76,57.10318825,61.0,35,46.5,2,83.0,7.82,87.0,0.1,733.974142,43864.0,3.0,3.1,0.673,11.7,0,1,0,0,1,0,0
Ghana,2004,34.0,41,1.46,53.23775977,8.0,60,21.8,62,81.0,3.96,8.0,3.2,423.1936389,2986536.0,8.4,8.3,0.491,7.7,0,1,1,0,0,0,0
Chile,2012,84.0,2,6.76,2260.777642,9.0,0,61.8,2,9.0,7.24,9.0,0.1,15431.9293,1739746.0,0.8,0.8,0.826,15.5,0,1,0,1,0,0,0
Azerbaijan,2008,141.0,6,1.18,206.2616134,68.0,5,46.6,6,85.0,4.37,81.0,0.1,5574.6382,87634.0,2.8,2.9,0.719,11.6,0,1,0,0,1,0,0
United Republic of Tanzania,2001,46.0,110,4.09,0.0,5923.5,11847,16.4,173,65.0,3.28,87.0,12.5,11.066666666666666,9.633333333333333,8.2,8.1,8.1,8.1,0,1,1,0,0,0,0
Spain,2003,83.0,2,12.09,3205.019918,81.0,256,59.3,2,99.0,7.99,98.0,0.1,21495.7741,42187645.0,0.6,0.5,0.83,15.6,1,0,0,0,0,1,0
Tunisia,2003,17.0,4,1.34,321.7694175,92.0,22,5.6,4,95.0,5.36,95.0,0.1,2761.969249,9939678.0,6.4,6.3,0.667,13.5,0,1,1,0,0,0,0
Somalia,2003,344.0,48,0.01,0.0,4128.5,8257,19.0,78,4.0,4.0,4.0,0.9,3.1666666666666665,5.433333333333334,7.7,7.5,7.5,7.5,0,1,1,0,0,0,0
Yemen,2003,249.0,43,0.04,0.0,38.0,8536,32.7,58,61.0,5.0,61.0,0.1,4.733333333333333,9.366666666666667,14.0,13.9,0.457,8.2,0,1,0,0,1,0,0
Kiribati,2005,213.0,0,0.6,111.7392134,5.0,0,72.1,0,74.0,1.6,79.0,0.1,1214.556667,92325.0,0.2,0.2,0.0,12.2,0,1,0,0,0,0,1
Paraguay,2000,172.0,4,6.78,273.5758769,136.78793845,0,39.1,5,86.0,8.1,86.0,0.1,1545.626423,5327.0,2.5,2.4,0.625,11.6,0,1,0,1,0,0,0
Argentina,2000,137.0,12,7.68,1349.025282,677.512641,6,54.0,14,88.0,9.21,83.0,0.1,7669.273916,3757452.0,1.2,1.1,0.764,15.0,0,1,0,1,0,0,0
Japan,2003,7.0,3,7.83,578.7254273,4432.36271365,8286,23.4,5,97.0,8.0,97.0,0.1,3488.3992,127718.0,1.7,1.4,0.863,14.8,1,0,0,0,1,0,0
Cuba,2005,19.0,1,4.48,518.9359221,95.0,0,53.8,1,99.0,9.39,89.0,0.1,3779.577,1891.4885000000002,3.4,3.3,0.719,14.2,0,1,0,1,0,0,0
Peru,2008,138.0,11,4.85,58.4989742,93.0,1,5.8,14,93.0,4.73,93.0,0.3,428.87811,2864198.0,1.2,1.2,0.7,13.2,0,1,0,1,0,0,0
Zimbabwe,2015,336.0,22,11.0,0.0,87.0,0,31.8,32,88.0,87.5,87.0,6.2,118.69383,15777451.0,5.6,5.5,0.507,10.3,0,1,1,0,0,0,0
Afghanistan,2011,275.0,71,0.01,7.097108703,68.0,3013,17.2,97,68.0,7.87,68.0,0.1,63.537231,2978599.0,18.2,18.2,0.454,9.5,0,1,0,0,1,0,0
Malaysia,2002,14.0,4,0.49,216.7029481,95.0,408,27.9,4,94.0,3.4,94.0,0.1,4167.364387,24198811.0,9.5,9.3,0.723,12.0,0,1,0,0,1,0,0
Burkina Faso,2005,313.0,48,4.88,8.769989329,130.8849946645,253,14.2,89,94.0,6.87,82.0,2.3,46.998871,1342193.0,1.3,9.8,0.0,4.3,0,1,1,0,0,0,0
United States of America,2008,18.0,27,8.74,0.0,94.0,140,65.7,31,94.0,16.2,96.0,0.1,0.3,0.5,0.7,0.6,0.6,0.6,1,0,0,1,0,0,0
Samoa,2008,146.0,0,3.97,47.35260547,12.0,0,71.4,0,54.0,4.52,26.0,0.1,359.82223,183526.0,0.2,0.2,0.688,12.9,0,1,0,0,0,0,1
Maldives,2015,61.0,0,0.0,0.0,99.0,0,27.4,0,99.0,99.0,99.0,0.1,8395.785198,49163.0,13.6,13.6,0.701,12.7,0,1,0,0,1,0,0
Dominican Republic,2014,154.0,6,5.92,1088.244952,89.0,0,57.9,7,9.0,4.38,91.0,0.3,6268.692122,145844.0,3.3,3.2,0.712,13.2,0,1,0,1,0,0,0
Egypt,2001,177.0,63,0.14,0.0,99.0,2150,51.2,78,99.0,5.75,99.0,0.1,1.2333333333333334,2.3666666666666667,3.5,3.4,0.612,11.1,0,1,1,0,0,0,0
Malta,2006,66.0,0,8.84,2380.699796,86.0,1,65.6,0,83.0,8.93,85.0,0.1,16671.5672,4538.0,0.7,0.7,0.809,14.8,1,0,0,0,0,1,0
Djibouti,2014,252.0,1,0.38,24.73299655,78.0,0,34.4,1,78.0,1.57,78.0,2.1,174.91511,912164.0,5.6,5.4,0.467,6.3,0,1,1,0,0,0,0
Czechia,2001,123.0,0,13.36,0.0,3.0,6,59.4,0,97.0,6.42,98.0,0.1,0.8,1.5000000000000002,2.2,2.3,2.3,2.3,1,0,0,0,0,1,0
Cuba,2011,92.0,1,4.14,102.0645784,96.0,0,58.4,1,99.0,1.6,97.0,0.1,675.92436,339.66218,3.4,3.2,0.78,16.5,0,1,0,1,0,0,0
Pakistan,2005,2.0,364,0.04,30.59320769,7.0,2981,18.9,459,78.0,2.91,77.0,0.1,711.4699463,15399667.0,21.2,21.7,0.487,6.1,0,1,0,0,1,0,0
Hungary,2000,193.0,1,12.22,75.36251406,38.18125703,1,56.1,1,99.0,7.6,99.0,0.1,4623.46712,121971.0,2.3,2.3,0.761,13.9,1,0,0,0,0,1,0
