country,year,adult_mortality,infant_deaths,alcohol,percentage_expenditure,hepatitis_b,measles,bmi,under_five_deaths,polio,total_expenditure,diphtheria,hiv/aids,gdp,population,thinness_10_19_years,thinness_5_9_years,income_composition_of_resources,schooling,status_Developing,continent_Americas,continent_Asia,continent_Europe,continent_Oceania
SaintLucia,2014,139.0,0,9.97,0.0,99.0,0,46.7,0,99.0,6.72,99.0,0.1,7483.158469138481,12753375.120052498,4.3,4.3,0.723,13.1,1,1,0,0,0
Afghanistan,2005,291.0,85,0.02,1.388647732,66.0,1296,14.2,118,58.0,8.7,58.0,0.1,25.2941299,257798.0,19.3,19.5,0.396,7.9,1,0,1,0,0
SolomonIslands,2011,186.0,0,0.99,229.6687488,99.0,0,47.2,0,99.0,5.8,99.0,0.1,1642.837974,539614.0,1.2,1.2,0.497,9.4,1,0,0,0,1
SaoTomeandPrincipe,2010,24.0,0,5.58,63.04032682,98.0,0,26.9,0,98.0,5.24,98.0,0.5,1129.754961,174776.0,6.1,6.0,0.542,10.6,1,0,0,0,0
UnitedKingdomofGreatBritainandNorthernIreland,2010,77.0,3,10.88,0.0,80.94046121593291,443,63.6,4,94.0,9.51,94.0,0.1,7483.158469138481,12753375.120052498,0.8,0.5,0.6275510645976166,11.992792792792786,0,0,0,1,0
Netherlands,2005,72.0,1,9.69,6577.508136,80.94046121593291,4,55.8,1,96.0,9.6,96.0,0.1,41577.169,16319868.0,1.0,1.0,0.888,16.4,0,0,0,1,0
Ecuador,2006,144.0,8,3.52,19.13983284,96.0,0,47.9,9,92.0,5.86,96.0,0.3,335.786541,1396748.0,1.4,1.3,0.693,12.8,1,1,0,0,0
Japan,2012,58.0,2,7.39,121.5869163,80.94046121593291,228,27.8,3,99.0,1.17,97.0,0.1,4863.47665,127629.0,1.9,1.7,0.889,15.3,0,0,1,0,0
Djibouti,2013,256.0,1,0.53,229.4410095,82.0,28,33.8,2,82.0,9.14,82.0,2.1,1622.637974,896688.0,5.6,5.4,0.464,6.3,1,0,0,0,0
CostaRica,2013,96.0,1,3.42,386.1379123,94.0,0,58.5,1,95.0,9.47,95.0,0.1,1569.66631,47641.0,1.7,1.7,0.762,13.7,1,1,0,0,0
Argentina,2001,138.0,12,7.76,123.0128671,80.94046121593291,0,54.6,13,85.0,9.38,83.0,0.1,717.694674,3747159.0,1.2,1.1,0.771,15.6,1,1,0,0,0
PapuaNewGuinea,2005,37.0,11,0.84,12.05551997,63.0,1222,41.1,15,61.0,6.42,72.0,1.5,77.5773486,631479.0,1.4,1.4,0.446,7.9,1,0,0,0,1
Austria,2014,66.0,0,12.32,8350.193523,98.0,117,57.1,0,98.0,11.21,98.0,0.1,51322.63997,8541575.0,1.8,2.0,0.892,15.9,0,0,0,1,0
Micronesia(FederatedStatesof),2003,18.0,0,3.15,0.0,89.0,0,62.8,0,88.0,9.69,92.0,0.1,7483.158469138481,12753375.120052498,0.2,0.2,0.612,10.4,1,0,0,0,1
EquatorialGuinea,2004,336.0,3,6.28,44.54768305,80.94046121593291,38,19.8,4,48.0,2.4,38.0,4.4,685.34897,724817.0,1.0,1.0,0.553,8.5,1,0,0,0,0
BosniaandHerzegovina,2012,92.0,0,4.61,693.8226461,92.0,22,54.2,0,87.0,9.94,92.0,0.1,4716.673325,36482.0,2.5,2.5,0.728,13.9,1,0,0,1,0
SyrianArabRepublic,2012,32.0,7,0.01,0.0,43.0,13,54.2,9,47.0,3.25,45.0,0.1,7483.158469138481,24271.0,6.3,6.1,0.645,12.5,1,0,1,0,0
Turkmenistan,2003,231.0,7,2.88,179.6156482,97.0,1,39.4,8,66.0,3.85,83.0,0.1,1283.885977,4655741.0,3.5,3.4,0.0,10.3,1,0,1,0,0
Italy,2011,6.0,2,6.98,5439.691769,96.0,5189,61.5,2,96.0,9.27,96.0,0.1,38334.68477,59379449.0,0.5,0.5,0.872,16.4,0,0,0,1,0
Mauritius,2008,166.0,0,2.49,6.6489825,99.0,12,29.7,0,99.0,4.6,99.0,0.1,83.635,1244121.0,7.4,7.3,0.728,13.6,1,0,0,0,0
Vanuatu,2010,145.0,0,0.91,471.8626525,62.0,0,49.1,0,66.0,4.71,65.0,0.1,2965.82434,236295.0,1.5,1.4,0.59,10.8,1,0,0,0,1
Afghanistan,2001,316.0,88,0.01,10.5747282,63.0,8762,12.6,122,35.0,7.8,33.0,0.1,117.49698,2966463.0,2.1,2.4,0.34,5.9,1,0,1,0,0
Tunisia,2008,12.0,3,1.37,53.08451654,99.0,2,54.7,3,99.0,5.63,99.0,0.1,431.9326,147336.0,6.3,6.3,0.701,14.3,1,0,0,0,0
Gabon,2012,276.0,2,8.3,805.3925284,82.0,2,34.6,3,8.0,3.13,82.0,4.9,9774.18117,1756817.0,6.3,6.2,0.669,12.5,1,0,0,0,0
Barbados,2008,111.0,0,8.95,25.52277112,85.0,0,49.2,0,85.0,6.1,85.0,0.1,1657.3228,12753375.120052498,3.9,3.9,0.775,15.3,1,1,0,0,0
Nigeria,2003,41.0,567,9.75,30.19550849,80.94046121593291,141258,18.3,918,42.0,4.5,29.0,5.4,512.65719,131972533.0,13.5,13.6,0.0,8.1,1,0,0,0,0
Belarus,2012,194.0,0,16.35,91.70962117,97.0,10,6.5,1,98.0,5.1,98.0,0.1,694.243915,9464495.0,2.0,2.1,0.793,15.6,1,0,0,1,0
Uzbekistan,2009,183.0,21,2.56,92.81479759,98.0,0,4.0,24,99.0,6.31,98.0,0.2,1213.265328,277674.0,3.1,3.1,0.651,11.8,1,0,1,0,0
Iceland,2001,72.0,0,6.37,5048.274426,80.94046121593291,0,54.8,0,92.0,9.12,92.0,0.1,28585.9254,284968.0,1.0,0.9,0.854,17.1,0,0,0,1,0
Oman,2003,127.0,1,0.56,65.65631302,99.0,1,48.1,1,99.0,3.17,99.0,0.1,969.8126,12753375.120052498,7.1,6.8,0.725,11.2,1,0,1,0,0
Egypt,2010,173.0,54,0.22,0.0,97.0,16,57.0,64,97.0,4.8,97.0,0.1,7483.158469138481,12753375.120052498,3.0,2.9,0.665,12.2,1,0,0,0,0
RepublicofKorea,2004,89.0,3,9.18,0.0,92.0,11,26.7,3,9.0,4.96,88.0,0.1,7483.158469138481,12753375.120052498,1.6,1.0,0.6275510645976166,11.992792792792786,1,0,1,0,0
Estonia,2015,119.0,0,4.6028607871720375,0.0,91.0,4,59.9,0,93.0,5.9381895280235915,93.0,0.1,1774.9291,131547.0,1.9,1.9,0.863,16.5,1,0,0,1,0
Nicaragua,2006,17.0,3,3.69,21.41123529,88.0,0,47.1,4,88.0,6.33,88.0,0.3,124.992617,545211.0,2.0,1.9,0.597,11.0,1,1,0,0,0
Mauritania,2005,223.0,8,0.01,55.12187071,42.0,127,24.2,12,71.0,4.21,71.0,1.3,697.7451989,31372.0,9.8,9.6,0.461,7.2,1,0,0,0,0
CentralAfricanRepublic,2011,443.0,16,1.66,58.52947463,47.0,679,2.7,24,47.0,3.73,47.0,5.8,494.336779,4476153.0,8.8,8.8,0.361,6.8,1,0,0,0,0
Luxembourg,2006,85.0,0,11.98,15345.4907,95.0,8,57.5,0,99.0,7.75,99.0,0.1,89739.7117,472637.0,0.9,0.9,0.88,13.5,0,0,0,1,0
Nicaragua,2014,148.0,2,3.55,473.1238124,98.0,0,53.2,3,99.0,9.4,98.0,0.1,1975.46477,613997.0,1.8,1.7,0.636,11.6,1,1,0,0,0
Comoros,2010,246.0,2,0.15,47.30421873,74.0,0,21.6,2,82.0,5.82,74.0,0.1,769.1742883,689692.0,7.1,6.9,0.476,10.5,1,0,0,0,0
Bangladesh,2012,137.0,111,0.01,59.2589257,94.0,1986,16.4,139,94.0,3.8,94.0,0.1,856.342857,15572753.0,18.5,19.0,0.557,9.9,1,0,1,0,0
Israel,2002,74.0,1,2.47,1701.195787,98.0,2,59.2,1,91.0,7.49,9.0,0.1,18431.15696,657.0,1.1,1.1,0.855,15.3,1,0,1,0,0
Bhutan,2015,211.0,0,4.6028607871720375,0.0,99.0,11,24.5,0,98.0,5.9381895280235915,99.0,0.5,2613.645177,787386.0,15.4,16.0,0.604,12.5,1,0,1,0,0
Gabon,2009,31.0,2,8.64,52.31086276,79.0,0,33.0,3,74.0,3.43,76.0,8.0,763.66223,1586754.0,6.7,6.5,0.652,12.4,1,0,0,0,0
UnitedArabEmirates,2002,11.0,1,1.72,2598.842827,92.0,53,56.0,1,94.0,2.72,94.0,0.1,31311.35936,12753375.120052498,5.3,5.0,0.803,12.1,1,0,1,0,0
Swaziland,2000,536.0,3,7.19,25.21683318,83.0,10,25.9,4,87.0,5.26,84.0,46.4,1637.4567,161468.0,9.4,9.6,0.516,9.4,1,0,0,0,0
UnitedStatesofAmerica,2011,16.0,25,8.67,0.0,91.0,220,67.5,29,94.0,17.6,96.0,0.1,7483.158469138481,12753375.120052498,0.7,0.6,0.6275510645976166,11.992792792792786,0,1,0,0,0
Haiti,2015,24.0,14,4.6028607871720375,0.0,6.0,0,49.9,18,56.0,5.9381895280235915,6.0,0.5,814.5463952,171161.0,3.9,3.9,0.49,9.1,1,1,0,0,0
RepublicofMoldova,2013,163.0,1,10.49,0.0,91.0,27,52.1,1,92.0,1.5,9.0,0.1,7483.158469138481,12753375.120052498,2.7,2.9,0.6275510645976166,11.992792792792786,1,0,0,1,0
Chile,2010,89.0,2,7.93,177.4925143,92.0,0,6.6,2,92.0,6.97,92.0,0.1,1286.17764,16993354.0,0.8,0.9,0.815,15.2,1,1,0,0,0
Azerbaijan,2003,154.0,7,0.55,42.41491183,51.0,1978,43.6,8,79.0,6.56,77.0,0.1,883.6439965,82341.0,3.0,3.0,0.659,10.8,1,0,1,0,0
Burundi,2012,312.0,22,0.01,38.73170505,96.0,49,17.1,33,96.0,8.21,96.0,1.2,265.285651,931971.0,7.5,7.5,0.393,10.3,1,0,0,0,0
Finland,2005,11.0,0,9.95,4816.589613,80.94046121593291,1,58.1,0,97.0,8.43,97.0,0.1,38969.17163,524696.0,0.9,0.8,0.864,17.1,1,0,0,1,0
SyrianArabRepublic,2003,134.0,9,1.29,94.75639211,81.0,801,46.0,11,85.0,5.12,83.0,0.1,1253.39143,17415266.0,6.6,6.4,0.599,10.3,1,0,1,0,0
Cambodia,2002,273.0,23,1.43,30.91060554,80.94046121593291,1361,12.8,29,54.0,5.95,54.0,2.1,339.676984,12634729.0,11.6,11.8,0.427,8.2,1,0,1,0,0
Vanuatu,2007,157.0,0,1.01,342.4908556,6.0,0,46.6,0,67.0,3.67,67.0,0.1,2393.367265,219953.0,1.6,1.5,0.579,10.7,1,0,0,0,1
Mexico,2003,127.0,46,4.88,781.2062828,98.0,44,54.9,55,98.0,6.2,98.0,0.1,6751.998987,1564453.0,1.9,1.8,0.708,11.9,1,1,0,0,0
Rwanda,2005,37.0,24,7.01,39.44666715,95.0,129,15.4,38,95.0,6.83,95.0,7.1,287.931877,8991735.0,6.8,7.0,0.388,8.8,1,0,0,0,0
UnitedStatesofAmerica,2005,112.0,28,8.52,0.0,93.0,66,63.8,33,92.0,15.15,96.0,0.1,7483.158469138481,12753375.120052498,0.7,0.6,0.6275510645976166,11.992792792792786,0,1,0,0,0
Lithuania,2012,176.0,0,15.14,1807.071336,93.0,0,6.9,0,93.0,6.67,93.0,0.1,14341.836,2987773.0,2.7,2.7,0.83,16.5,0,0,0,1,0
Lebanon,2000,112.0,1,2.26,404.3879434,83.0,5,57.9,1,83.0,1.86,83.0,0.1,5334.93329,3235366.0,4.9,4.8,0.0,14.9,1,0,1,0,0
Chile,2006,91.0,2,7.33,1275.689625,95.0,0,58.1,2,94.0,6.18,94.0,0.1,9484.681227,16319792.0,0.9,0.9,0.796,14.9,1,1,0,0,0
Paraguay,2008,157.0,3,6.14,34.73924576,87.0,0,44.9,4,85.0,7.6,89.0,0.1,359.992184,647117.0,2.1,2.1,0.654,11.9,1,1,0,0,0
Indonesia,2013,181.0,124,0.09,22.8478308,85.0,8419,25.6,148,86.0,2.93,85.0,0.3,362.663981,25232263.0,1.5,1.3,0.677,12.9,1,0,1,0,0
Bulgaria,2009,152.0,1,10.93,661.5144334,96.0,2249,62.1,1,94.0,6.78,94.0,0.1,6955.987733,7444443.0,2.0,2.1,0.768,13.8,0,0,0,1,0
Colombia,2013,145.0,11,4.41,15.16255482,91.0,1,56.4,13,91.0,6.84,91.0,0.1,83.5863,47342981.0,2.1,1.9,0.712,13.3,1,1,0,0,0
Mauritius,2010,163.0,0,2.95,0.108055973,99.0,12,3.7,0,99.0,5.29,99.0,0.2,8.376432,1254.0,7.2,7.2,0.74,14.0,1,0,0,0,0
Uganda,2010,362.0,79,10.03,116.202964,8.0,1313,16.3,119,79.0,11.2,8.0,8.0,594.9972557,33915133.0,6.0,6.0,0.473,10.9,1,0,0,0,0
Peru,2011,133.0,9,4.83,759.5380695,91.0,0,52.9,12,91.0,4.93,91.0,0.2,5771.565878,29759989.0,1.1,1.1,0.721,13.4,1,1,0,0,0
Rwanda,2015,227.0,11,4.6028607871720375,0.0,98.0,1,21.4,15,99.0,5.9381895280235915,98.0,0.4,71.348397,11629553.0,5.7,5.7,0.493,10.8,1,0,0,0,0
PapuaNewGuinea,2013,281.0,10,0.01,25.70881695,73.0,12,47.2,13,8.0,4.78,79.0,0.8,229.95364,7592865.0,1.3,1.3,0.506,10.0,1,0,0,0,1
TrinidadandTobago,2000,197.0,0,4.68,43.59522964,80.94046121593291,0,33.6,1,9.0,4.17,9.0,0.9,643.947262,1267984.0,6.7,7.2,0.709,11.7,1,1,0,0,0
Malta,2008,64.0,0,7.14,2655.573684,86.0,1,66.6,0,72.0,8.15,72.0,0.1,21928.767,49379.0,0.7,0.7,0.813,14.6,0,0,0,1,0
ElSalvador,2011,197.0,2,2.37,549.2783081,89.0,0,53.4,2,9.0,6.81,89.0,0.3,3736.58713,619256.0,1.7,1.6,0.666,13.0,1,1,0,0,0
Paraguay,2002,168.0,4,5.66,152.8293973,80.94046121593291,0,4.6,4,87.0,6.77,87.0,0.1,1148.229882,558611.0,2.4,2.3,0.632,12.2,1,1,0,0,0
Paraguay,2014,147.0,3,0.01,561.7684701,87.0,0,49.4,3,83.0,9.81,87.0,0.2,4712.822736,6552584.0,2.0,1.9,0.688,12.3,1,1,0,0,0
UnitedStatesofAmerica,2000,114.0,28,8.21,0.0,9.0,85,6.1,33,9.0,13.7,94.0,0.1,7483.158469138481,12753375.120052498,0.8,0.7,0.6275510645976166,11.992792792792786,0,1,0,0,0
Germany,2001,92.0,3,12.46,4057.637383,86.0,6024,55.6,4,96.0,1.15,93.0,0.1,23687.31689,82349925.0,1.2,1.1,0.86,16.2,0,0,0,1,0
Ireland,2015,64.0,0,4.6028607871720375,0.0,95.0,4,62.8,0,95.0,5.9381895280235915,95.0,0.1,6664.144,4676835.0,0.3,0.2,0.92,18.6,0,0,0,1,0
Azerbaijan,2015,118.0,5,4.6028607871720375,0.0,96.0,0,52.5,6,98.0,5.9381895280235915,96.0,0.1,55.31382,9649341.0,2.8,2.9,0.758,12.7,1,0,1,0,0
Cuba,2007,14.0,1,4.13,750.7147641,93.0,0,55.4,1,99.0,1.42,93.0,0.1,5184.494227,12753375.120052498,3.4,3.2,0.754,16.0,1,1,0,0,0
Timor-Leste,2012,159.0,2,0.01,30.17998548,83.0,16,16.2,2,83.0,1.1,83.0,0.1,1117.77724,115676.0,11.2,11.3,0.618,12.5,1,0,1,0,0
Austria,2001,92.0,0,12.4,3582.848308,44.0,0,5.6,0,83.0,1.12,84.0,0.1,24489.73553,842293.0,1.7,1.9,0.837,15.5,0,0,0,1,0
Tajikistan,2010,171.0,10,0.32,43.34099958,93.0,0,36.6,12,95.0,6.4,93.0,0.2,738.3475227,764163.0,3.7,3.8,0.603,11.1,1,0,1,0,0
Grenada,2009,158.0,0,8.42,146.4384488,99.0,0,43.1,0,99.0,6.24,99.0,0.1,7395.88125,12753375.120052498,3.8,3.8,0.0,15.6,1,1,0,0,0
Nigeria,2015,344.0,483,4.6028607871720375,0.0,49.0,12423,25.4,747,49.0,5.9381895280235915,49.0,3.7,2655.157977,181181744.0,9.8,9.7,0.525,10.0,1,0,0,0,0
Burundi,2010,33.0,23,4.16,31.14187566,96.0,495,16.1,34,94.0,8.82,96.0,1.9,231.1943256,876693.0,7.7,7.7,0.361,9.3,1,0,0,0,0
Mauritania,2003,226.0,8,0.01,29.65370899,80.94046121593291,3611,22.9,12,75.0,4.53,76.0,1.3,528.586613,2957117.0,1.3,1.1,0.447,6.6,1,0,0,0,0
Mongolia,2013,227.0,1,0.01,241.1958645,98.0,0,5.4,1,98.0,4.21,98.0,0.1,4385.379355,286917.0,2.2,2.3,0.72,14.7,1,0,1,0,0
Ecuador,2000,163.0,9,3.99,84.17527008,36.0,0,43.6,11,83.0,3.38,87.0,0.3,1451.29776,12628596.0,1.6,1.5,0.668,12.4,1,1,0,0,0
Slovakia,2010,124.0,0,10.13,0.0,99.0,0,55.9,0,99.0,8.51,99.0,0.1,7483.158469138481,12753375.120052498,1.3,1.3,0.822,15.0,0,0,0,1,0
Congo,2008,338.0,8,2.58,0.0,73.0,2,23.3,11,77.0,2.9,79.0,4.3,7483.158469138481,12753375.120052498,8.4,8.0,0.527,10.0,1,0,0,0,0
Japan,2009,64.0,3,7.09,899.1785285,80.94046121593291,741,26.4,4,99.0,9.51,97.0,0.1,4855.17564,12847.0,1.8,1.6,0.881,15.0,0,0,1,0,0
Uruguay,2000,131.0,1,6.65,645.9583816,92.0,0,55.0,1,92.0,7.82,9.0,0.1,6871.897677,3321245.0,1.8,1.7,0.738,14.0,1,1,0,0,0
Bhutan,2008,234.0,1,0.21,302.667579,96.0,7,18.8,1,96.0,6.58,96.0,0.4,1795.18137,795.0,17.1,17.8,0.0,10.5,1,0,1,0,0
BurkinaFaso,2014,268.0,39,0.01,8.386339501,91.0,343,18.8,63,91.0,4.96,91.0,0.6,75.1464113,17585977.0,8.2,7.7,0.398,7.7,1,0,0,0,0
Argentina,2007,129.0,10,8.16,1105.659031,85.0,0,58.0,12,92.0,6.49,91.0,0.1,7193.61764,3997224.0,1.1,0.9,0.788,16.3,1,1,0,0,0
SouthAfrica,2001,429.0,52,7.38,365.2585722,72.0,1166,4.9,76,71.0,8.31,71.0,24.0,2681.781,45312937.0,15.4,18.1,0.629,13.0,1,0,0,0,0
Mozambique,2003,424.0,85,1.68,42.52689559,76.0,28898,17.7,124,67.0,6.39,85.0,15.3,283.8911588,19716598.0,4.0,3.9,0.318,6.7,1,0,0,0,0
Yemen,2013,226.0,36,0.04,0.0,73.0,400,39.6,46,67.0,5.78,73.0,0.1,7483.158469138481,12753375.120052498,13.7,13.5,0.498,9.0,1,0,1,0,0
Austria,2012,7.0,0,12.26,7878.372355,92.0,36,56.1,0,92.0,11.17,92.0,0.1,48333.57273,8429991.0,1.8,2.0,0.884,15.7,0,0,0,1,0
China,2002,16.0,422,2.91,106.3590358,7.0,58341,21.9,511,86.0,4.79,86.0,0.1,1148.5857,1284.0,5.5,4.9,0.6,9.7,1,0,1,0,0
RepublicofKorea,2003,95.0,3,9.66,0.0,91.0,33,26.2,3,94.0,4.93,97.0,0.1,7483.158469138481,12753375.120052498,1.6,1.0,0.6275510645976166,11.992792792792786,1,0,1,0,0
AntiguaandBarbuda,2002,153.0,0,7.21,927.4075855,99.0,0,39.5,0,93.0,4.41,98.0,0.1,9386.716452,12753375.120052498,3.6,3.5,0.0,0.0,1,1,0,0,0
Kuwait,2005,9.0,0,0.01,239.5751391,99.0,10,66.3,1,99.0,2.38,99.0,0.1,3549.26132,12753375.120052498,3.2,3.1,0.789,14.2,1,0,1,0,0
SouthSudan,2008,377.0,27,4.6028607871720375,0.0,80.94046121593291,0,38.32124655647373,42,82.55018842069202,5.9381895280235915,82.32408359027065,4.2,1678.711862,9263136.0,4.8397038567493205,4.870316804407711,0.0,0.0,1,0,0,0,0
TheformerYugoslavrepublicofMacedonia,2013,14.0,0,1.03,0.0,97.0,4,59.1,0,98.0,6.7,98.0,0.1,7483.158469138481,12753375.120052498,2.2,2.2,0.741,12.9,1,0,0,1,0
India,2011,193.0,1100,3.0,64.6059005,44.0,33634,16.4,1500,79.0,4.33,82.0,0.2,1461.671957,124723629.0,26.9,27.7,0.58,10.8,1,0,1,0,0
DemocraticRepublicoftheCongo,2011,278.0,239,1.82,0.0,74.0,133802,19.6,319,77.0,3.53,74.0,1.6,7483.158469138481,12753375.120052498,1.2,1.0,0.6275510645976166,11.992792792792786,1,0,0,0,0
Japan,2013,56.0,2,7.55,94.43428615,80.94046121593291,229,28.2,3,99.0,1.25,96.0,0.1,4454.44746,127445.0,2.0,1.7,0.894,15.3,0,0,1,0,0
Sweden,2013,57.0,0,7.3,1212.666327,67.0,51,58.5,0,98.0,11.97,98.0,0.1,6283.24522,96379.0,1.4,1.3,0.904,15.8,0,0,0,1,0
NewZealand,2004,79.0,0,9.15,442.3774869,88.0,33,61.5,0,87.0,7.89,89.0,0.1,2542.39935,12753375.120052498,0.3,0.3,0.884,18.4,0,0,0,0,1
Belize,2002,199.0,0,4.99,262.8299189,97.0,0,42.0,0,93.0,4.38,89.0,0.1,3556.561825,26226.0,3.7,3.6,0.678,11.9,1,1,0,0,0
UnitedKingdomofGreatBritainandNorthernIreland,2007,8.0,4,11.84,0.0,80.94046121593291,1022,61.9,4,92.0,8.42,92.0,0.1,7483.158469138481,12753375.120052498,0.7,0.5,0.6275510645976166,11.992792792792786,0,0,0,1,0
Spain,2007,72.0,2,11.05,510.9327012,96.0,267,61.7,2,96.0,8.36,96.0,0.1,3279.414,4522683.0,0.6,0.5,0.849,16.0,0,0,0,1,0
Kenya,2003,437.0,74,1.49,35.85204668,73.0,65,15.5,115,75.0,4.45,73.0,14.5,436.6875357,3413852.0,8.8,8.8,0.45,8.2,1,0,0,0,0
NewZealand,2000,87.0,0,8.91,2143.021083,9.0,65,58.9,0,82.0,7.47,9.0,0.1,13641.1272,12753375.120052498,0.3,0.3,0.864,17.2,0,0,0,0,1
Japan,2008,66.0,3,7.11,7313.175418,80.94046121593291,11015,25.9,4,98.0,8.6,98.0,0.1,39339.29757,12863.0,1.8,1.5,0.88,15.0,0,0,1,0,0
Uruguay,2010,118.0,0,6.21,2331.532804,95.0,0,61.2,1,95.0,8.63,95.0,0.1,11938.212,3374415.0,1.5,1.5,0.777,15.6,1,1,0,0,0
Romania,2011,139.0,2,9.1,10.32588862,96.0,4189,57.7,2,89.0,5.53,89.0,0.1,92.277825,2147528.0,2.9,3.1,0.798,15.7,0,0,0,1,0
BruneiDarussalam,2008,84.0,0,0.67,2538.941033,96.0,3,34.2,0,97.0,2.23,98.0,0.1,37951.286,12753375.120052498,6.1,5.6,0.84,14.2,1,0,1,0,0
Norway,2011,67.0,0,6.53,277.3550522,80.94046121593291,39,59.4,0,94.0,9.14,94.0,0.1,1574.9861,495388.0,0.7,0.7,0.939,17.6,0,0,0,1,0
BosniaandHerzegovina,2002,11.0,0,3.84,151.1399301,80.94046121593291,28,48.8,0,86.0,7.1,8.0,0.1,1761.537647,377587.0,3.1,3.1,0.0,11.9,1,0,0,1,0
SierraLeone,2015,413.0,22,4.6028607871720375,0.0,86.0,607,24.4,30,86.0,5.9381895280235915,86.0,0.5,587.538233,723725.0,7.4,7.3,0.431,9.5,1,0,0,0,0
Senegal,2013,196.0,20,0.26,11.8385319,92.0,17,23.2,28,89.0,4.51,92.0,0.3,148.912351,141232.0,9.9,9.7,0.474,8.7,1,0,0,0,0
Maldives,2011,67.0,0,1.92,1079.893546,96.0,0,23.1,0,96.0,8.11,96.0,0.1,6497.55443,377.0,13.9,14.0,0.663,11.8,1,0,1,0,0
Guyana,2001,247.0,1,6.71,15.54978677,85.0,0,36.4,1,9.0,5.82,85.0,1.7,925.582546,752263.0,5.9,5.7,0.606,10.9,1,1,0,0,0
UnitedKingdomofGreatBritainandNorthernIreland,2005,82.0,4,12.05,0.0,80.94046121593291,79,6.7,4,91.0,8.24,91.0,0.1,7483.158469138481,12753375.120052498,0.7,0.5,0.6275510645976166,11.992792792792786,0,0,0,1,0
Pakistan,2008,177.0,369,0.03,5.447133608,65.0,1129,2.6,460,7.0,3.26,62.0,0.1,139.31288,16364463.0,2.7,21.1,0.513,7.3,1,0,1,0,0
Samoa,2004,162.0,0,3.62,310.6117683,54.0,0,68.9,0,26.0,4.45,55.0,0.1,2351.33814,178781.0,0.2,0.2,0.665,12.4,1,0,0,0,1
Sudan,2004,278.0,68,1.59,37.04479956,80.94046121593291,9562,38.32124655647373,102,74.0,3.39,74.0,0.2,565.569459,3186341.0,4.8397038567493205,4.870316804407711,0.415,5.7,1,0,0,0,0
Jordan,2001,131.0,4,0.55,248.697463,97.0,61,54.8,4,97.0,9.9,99.0,0.1,1728.2659,5193482.0,4.0,3.9,0.706,12.7,1,0,1,0,0
BosniaandHerzegovina,2015,88.0,0,4.6028607871720375,0.0,82.0,1677,55.8,0,74.0,5.9381895280235915,82.0,0.1,4574.9787,3535961.0,2.3,2.3,0.747,14.2,1,0,0,1,0
Mali,2012,27.0,53,0.01,96.5465827,66.0,341,21.9,88,72.0,6.47,66.0,1.5,777.3476868,16667.0,8.3,8.1,0.411,7.7,1,0,0,0,0
SouthAfrica,2013,371.0,43,7.34,978.5905287,7.0,25,49.5,54,73.0,8.78,73.0,4.5,6876.953821,53311955.61,5.4,6.5,0.652,12.8,1,0,0,0,0
Portugal,2003,15.0,0,14.21,2283.891796,94.0,8,52.5,1,96.0,9.54,99.0,0.1,15772.7334,1458821.0,0.7,0.6,0.789,15.8,0,0,0,1,0
Mauritius,2006,165.0,0,3.73,502.3844946,97.0,3,28.6,0,98.0,4.38,97.0,0.1,5695.969327,1233996.0,7.6,7.5,0.713,13.4,1,0,0,0,0
Pakistan,2009,175.0,371,0.03,0.697215581,78.0,863,21.3,460,7.0,2.94,71.0,0.1,16.63999,1674958.0,2.5,2.9,0.514,7.3,1,0,1,0,0
Belize,2011,188.0,0,6.64,605.6286892,95.0,0,47.8,0,95.0,5.61,95.0,0.5,4516.24675,329192.0,3.5,3.4,0.7,12.4,1,1,0,0,0
SierraLeone,2008,441.0,29,3.91,5.379606465,77.0,44,2.7,44,75.0,1.29,77.0,1.9,46.3759178,6165372.0,8.7,8.7,0.367,8.3,1,0,0,0,0
Poland,2008,14.0,2,11.4,15.71474837,98.0,0,57.2,3,96.0,6.88,99.0,0.1,141.44688,38125759.0,2.2,2.3,0.813,15.0,0,0,0,1,0
Czechia,2014,88.0,0,12.68,0.0,99.0,222,65.6,0,99.0,7.41,97.0,0.1,7483.158469138481,12753375.120052498,1.8,1.9,0.6275510645976166,11.992792792792786,0,0,0,1,0
Fiji,2010,2.0,0,2.25,62.08343533,99.0,0,58.7,0,99.0,4.23,99.0,0.1,3651.966784,85995.0,4.0,3.7,0.706,14.6,1,0,0,0,1
Philippines,2005,223.0,65,4.22,105.7306982,49.0,118,2.1,84,9.0,3.91,89.0,0.1,1194.697155,86274237.0,1.0,9.7,0.642,11.6,1,0,1,0,0
Austria,2005,85.0,0,12.4,5992.588029,86.0,9,52.7,0,86.0,1.53,86.0,0.1,38242.4252,8227829.0,1.7,1.9,0.848,14.9,0,0,0,1,0
Norway,2002,81.0,0,5.89,749.6823382,80.94046121593291,5,54.6,0,93.0,9.62,93.0,0.1,4361.1538,4538159.0,0.8,0.7,0.916,17.1,0,0,0,1,0
Netherlands,2011,63.0,1,8.96,1047.370244,2.0,51,59.9,1,97.0,1.53,97.0,0.1,5354.6536,1669374.0,1.0,0.9,0.911,17.2,0,0,0,1,0
Malawi,2010,462.0,35,1.08,9.728005297,93.0,118712,17.6,54,86.0,1.5,93.0,13.7,458.8681744,1516795.0,6.8,6.7,0.43,10.2,1,0,0,0,0
