country,year,adult_mortality,infant_deaths,alcohol,percentage_expenditure,hepatitis_b,measles,bmi,under_five_deaths,polio,total_expenditure,diphtheria,hiv/aids,gdp,population,thinness_10_19_years,thinness_5_9_years,income_composition_of_resources,schooling,status_Developed,status_Developing,continent_Africa,continent_Americas,continent_Asia,continent_Europe,continent_Oceania
LaoPeople'sDemocraticRepublic,2012,28.0,9,0.01,0.0,79.0,32,19.4,12,78.0,2.12,79.0,0.3,7286.200233405865,11364202.95785971,9.1,9.2,0.554,10.2,0,1,0,0,1,0,0
Finland,2000,15.0,0,8.59,397.7533689,81.13701067615624,0,55.5,0,96.0,7.22,99.0,0.1,24253.2542,517629.0,0.9,0.9,0.847,17.3,0,1,0,0,0,1,0
Guinea,2014,299.0,27,0.01,50.57976483,51.0,175,22.7,41,42.0,5.64,51.0,0.5,561.997387,118559.0,7.5,7.4,0.412,8.6,0,1,1,0,0,0,0
Tunisia,2007,12.0,3,1.24,469.6282925,98.0,4,53.9,4,98.0,5.64,98.0,0.1,3778.184171,129887.0,6.3,6.3,0.695,14.3,0,1,1,0,0,0,0
BosniaandHerzegovina,2013,9.0,0,4.12,75.61062911,91.0,0,54.7,0,87.0,9.46,89.0,0.1,535.86555,364999.0,2.4,2.4,0.735,14.2,0,1,0,0,0,1,0
Comoros,2009,251.0,2,0.17,56.98952474,83.0,1,21.1,2,84.0,3.82,83.0,0.1,778.5454199,673252.0,7.2,7.0,0.465,10.3,0,1,1,0,0,0,0
Lithuania,2000,2.0,0,9.87,373.2605532,98.0,19,56.9,0,92.0,6.46,94.0,0.1,3297.35471,3499536.0,3.4,3.4,0.745,14.0,1,0,0,0,0,1,0
Zambia,2000,614.0,44,2.62,45.61688038,81.13701067615624,30930,16.8,72,85.0,7.16,85.0,18.7,341.955625,1531221.0,7.5,7.5,0.418,9.6,0,1,1,0,0,0,0
LaoPeople'sDemocraticRepublic,2005,246.0,11,3.68,0.0,49.0,295,14.9,16,5.0,4.32,49.0,0.2,7286.200233405865,11364202.95785971,1.0,1.1,0.494,8.7,0,1,0,0,1,0,0
Tunisia,2011,13.0,3,1.29,623.2120325,98.0,11,57.4,3,98.0,7.15,98.0,0.1,4256.91279,1761467.0,6.4,6.3,0.714,14.5,0,1,1,0,0,0,0
Myanmar,2011,27.0,47,0.33,21.23698847,4.0,2046,2.5,61,9.0,1.87,84.0,0.5,1186.423937,555331.0,13.0,13.3,0.526,9.1,0,1,0,0,1,0,0
Maldives,2002,124.0,0,1.95,4.299053392,98.0,926,16.2,0,98.0,5.78,98.0,0.1,32.37239,297.0,14.6,14.7,0.597,12.0,0,1,0,0,1,0,0
Pakistan,2005,2.0,364,0.04,30.59320769,7.0,2981,18.9,459,78.0,2.91,77.0,0.1,711.4699463,15399667.0,21.2,21.7,0.487,6.1,0,1,0,0,1,0,0
Czechia,2004,116.0,0,13.24,0.0,98.0,17,6.8,0,96.0,6.9,98.0,0.1,7286.200233405865,11364202.95785971,2.1,2.2,0.6312543679342241,12.048998459167963,1,0,0,0,0,1,0
UnitedArabEmirates,2009,84.0,1,1.73,292.4022672,93.0,0,55.1,1,94.0,4.5,93.0,0.1,3372.57517,11364202.95785971,5.1,4.9,0.831,13.2,0,1,0,0,1,0,0
Suriname,2002,221.0,0,4.41,250.7112373,81.13701067615624,0,49.0,0,74.0,7.14,73.0,1.6,2232.513244,48344.0,3.5,3.5,0.0,11.0,0,1,0,1,0,0,0
Croatia,2014,97.0,0,12.14,1884.098811,95.0,0,63.1,0,95.0,7.8,95.0,0.1,13467.46827,4238389.0,1.5,1.5,0.82,15.1,1,0,0,0,0,1,0
Iran(IslamicRepublicof),2004,139.0,28,0.01,0.0,95.0,3,47.6,33,98.0,5.89,99.0,0.1,7286.200233405865,11364202.95785971,7.4,7.7,0.686,11.8,0,1,0,0,1,0,0
Malawi,2002,67.0,46,1.1,3.885394742,64.0,92,14.8,75,79.0,4.82,64.0,24.7,29.9798977,1213711.0,7.7,7.6,0.388,10.4,0,1,1,0,0,0,0
China,2003,13.0,391,2.96,122.9365349,75.0,71879,22.6,467,87.0,4.82,86.0,0.1,1288.642924,12884.0,5.3,4.7,0.61,9.9,0,1,0,0,1,0,0
Mexico,2014,122.0,31,5.26,168.173753,84.0,3,62.8,36,87.0,6.3,87.0,0.1,1452.27766,1242216.0,1.6,1.5,0.754,13.1,0,1,0,1,0,0,0
AntiguaandBarbuda,2009,14.0,0,7.82,149.3587355,98.0,0,43.8,0,98.0,4.86,99.0,0.1,1312.46692,11364202.95785971,3.4,3.3,0.788,14.2,0,1,0,1,0,0,0
Venezuela(BolivarianRepublicof),2005,158.0,9,7.92,0.0,88.0,0,56.5,11,8.0,4.69,87.0,0.1,7286.200233405865,11364202.95785971,1.7,1.6,0.7,11.8,0,1,0,1,0,0,0
Iran(IslamicRepublicof),2012,85.0,21,0.01,0.0,98.0,332,56.0,24,99.0,6.98,99.0,0.1,7286.200233405865,11364202.95785971,8.0,8.2,0.755,13.6,0,1,0,0,1,0,0
RepublicofKorea,2006,79.0,2,8.83,0.0,99.0,28,27.7,2,98.0,5.76,98.0,0.1,7286.200233405865,11364202.95785971,1.5,1.0,0.6312543679342241,12.048998459167963,0,1,0,0,1,0,0
Angola,2007,375.0,87,6.35,184.8213446,73.0,1014,18.8,138,75.0,3.38,73.0,2.6,2878.837144,2997687.0,9.6,9.6,0.454,7.7,0,1,1,0,0,0,0
Somalia,2003,344.0,48,0.01,0.0,81.13701067615624,8257,19.0,78,4.0,5.937623814541603,4.0,0.9,7286.200233405865,11364202.95785971,7.7,7.5,0.6312543679342241,12.048998459167963,0,1,1,0,0,0,0
Nigeria,2012,374.0,505,8.54,204.7186256,42.0,6447,23.5,788,42.0,3.3,42.0,4.4,2755.297787,167297284.0,1.7,1.6,0.507,9.7,0,1,1,0,0,0,0
Nicaragua,2010,154.0,3,3.38,302.7045411,98.0,0,5.2,3,99.0,6.58,98.0,0.1,1526.497938,5737723.0,1.9,1.8,0.614,11.4,0,1,0,1,0,0,0
Greece,2000,84.0,1,8.48,122.1823517,89.0,56,57.4,1,89.0,7.6,89.0,0.1,1242.95373,18588.0,0.9,0.8,0.794,13.9,0,1,0,0,0,1,0
Bolivia(PlurinationalStateof),2010,22.0,9,3.95,0.0,91.0,0,49.3,12,9.0,5.44,91.0,0.2,7286.200233405865,11364202.95785971,1.2,1.1,0.643,13.8,0,1,0,1,0,0,0
DemocraticRepublicoftheCongo,2007,299.0,236,1.52,0.0,7.0,55577,17.8,326,72.0,3.61,7.0,1.9,7286.200233405865,11364202.95785971,11.1,1.9,0.6312543679342241,12.048998459167963,0,1,1,0,0,0,0
Kuwait,2003,93.0,0,0.03,159.0098727,99.0,0,65.5,1,99.0,3.23,99.0,0.1,2271.56961,11364202.95785971,3.2,3.0,0.788,14.1,0,1,0,0,1,0,0
PapuaNewGuinea,2011,285.0,10,0.88,23.40731286,66.0,0,45.7,13,69.0,4.94,72.0,1.0,177.867119,7269348.0,1.3,1.3,0.494,9.9,0,1,0,0,0,0,1
SyrianArabRepublic,2013,37.0,7,0.01,0.0,71.0,740,55.2,9,5.0,3.25,41.0,0.1,7286.200233405865,1989141.0,6.3,6.1,0.635,13.0,0,1,0,0,1,0,0
Guyana,2007,232.0,1,7.2,362.8702271,94.0,0,4.3,1,94.0,6.45,94.0,1.9,2327.58324,747869.0,5.7,5.5,0.62,11.2,0,1,0,1,0,0,0
Chad,2000,44.0,41,0.25,21.52701616,81.13701067615624,3546,13.9,74,3.0,6.28,36.0,4.6,166.231785,8342559.0,11.5,11.4,0.0,4.7,0,1,1,0,0,0,0
Oman,2001,134.0,1,0.55,564.5425663,99.0,15,46.5,1,99.0,3.8,99.0,0.1,8476.61511,11364202.95785971,7.1,6.9,0.705,10.7,0,1,0,0,1,0,0
Niger,2009,263.0,51,0.11,5.665405066,71.0,801,16.9,99,71.0,6.98,71.0,1.1,341.2894618,15813913.0,11.0,1.8,0.307,4.2,0,1,1,0,0,0,0
RepublicofKorea,2012,69.0,1,9.56,0.0,99.0,2,3.4,2,99.0,7.1,99.0,0.1,7286.200233405865,11364202.95785971,1.5,1.0,0.6312543679342241,12.048998459167963,0,1,0,0,1,0,0
SouthSudan,2009,369.0,27,4.599500000000018,0.0,81.13701067615624,0,38.66742125984246,42,82.79413202933986,5.937623814541603,82.57701711491443,4.2,1264.78998,967667.0,4.818503937007879,4.870521653543304,0.0,0.0,0,1,1,0,0,0,0
Canada,2000,82.0,2,7.6,3787.49456,81.13701067615624,206,57.8,2,88.0,8.67,89.0,0.1,24124.16917,37697.0,0.5,0.5,0.864,15.9,0,1,0,1,0,0,0
Cameroon,2009,373.0,54,5.89,9.042540892,8.0,251,25.4,85,79.0,5.7,8.0,6.3,123.19538,19432541.0,6.3,6.3,0.473,9.2,0,1,1,0,0,0,0
Thailand,2007,165.0,12,6.2,520.7639087,96.0,3893,24.6,14,98.0,3.56,98.0,0.4,3972.26475,66195615.0,8.6,8.8,0.687,12.3,0,1,0,0,1,0,0
Tajikistan,2013,163.0,10,0.01,1.0419164,96.0,1,39.0,11,97.0,6.75,96.0,0.2,14.214412,817789.0,3.6,3.7,0.617,11.2,0,1,0,0,1,0,0
Estonia,2012,135.0,0,0.01,2263.103797,94.0,4,58.5,0,94.0,6.36,94.0,0.1,17421.8922,1322696.0,1.9,1.9,0.85,16.5,0,1,0,0,0,1,0
Romania,2014,135.0,2,0.01,1.576409172,94.0,59,59.9,2,94.0,5.57,94.0,0.1,12.27733,1998979.0,2.6,2.8,0.797,14.7,1,0,0,0,0,1,0
Mauritius,2005,168.0,0,3.94,479.9234077,97.0,7,28.0,0,97.0,4.47,97.0,0.1,5116.45424,1228254.0,7.7,7.6,0.704,13.0,0,1,1,0,0,0,0
Thailand,2014,152.0,8,6.41,789.0772949,99.0,0,32.4,10,99.0,4.12,99.0,0.1,5941.8471,68416772.0,7.8,7.8,0.737,13.6,0,1,0,0,1,0,0
Australia,2007,66.0,1,10.56,872.5986092,94.0,11,62.5,2,92.0,8.53,92.0,0.1,4991.98289,28276.0,0.7,0.6,0.918,19.0,1,0,0,0,0,0,1
Micronesia(FederatedStatesof),2003,18.0,0,3.15,0.0,89.0,0,62.8,0,88.0,9.69,92.0,0.1,7286.200233405865,11364202.95785971,0.2,0.2,0.612,10.4,0,1,0,0,0,0,1
DemocraticPeople'sRepublicofKorea,2002,167.0,14,3.08,0.0,81.13701067615624,0,26.2,18,99.0,5.937623814541603,64.0,0.1,7286.200233405865,11364202.95785971,5.9,5.9,0.6312543679342241,12.048998459167963,0,1,0,0,1,0,0
Gabon,2009,31.0,2,8.64,52.31086276,79.0,0,33.0,3,74.0,3.43,76.0,8.0,763.66223,1586754.0,6.7,6.5,0.652,12.4,0,1,1,0,0,0,0
Kyrgyzstan,2002,215.0,4,3.31,0.0,99.0,2,36.5,5,99.0,5.43,98.0,0.1,7286.200233405865,11364202.95785971,3.5,3.5,0.601,12.1,0,1,0,0,1,0,0
Colombia,2010,15.0,12,4.28,113.2436346,88.0,0,54.2,15,88.0,6.76,88.0,0.1,625.65544,4591897.0,2.2,2.0,0.695,12.8,0,1,0,1,0,0,0
Ireland,2012,69.0,0,11.49,6616.695125,95.0,107,6.5,0,95.0,8.32,95.0,0.1,49231.36254,4586897.0,0.3,0.2,0.895,18.5,1,0,0,0,0,1,0
Belarus,2006,243.0,1,12.6,364.426052,98.0,149,57.2,1,97.0,6.34,99.0,0.1,3848.215966,964924.0,2.2,2.4,0.723,14.6,0,1,0,0,0,1,0
Bulgaria,2012,139.0,1,10.99,851.450672,95.0,1,63.9,1,95.0,7.11,95.0,0.1,7378.25539,735888.0,1.9,1.9,0.778,14.3,1,0,0,0,0,1,0
Lebanon,2005,11.0,1,1.94,630.0540723,77.0,618,6.8,1,74.0,8.42,77.0,0.1,5339.441291,3986852.0,4.7,4.6,0.0,13.7,0,1,0,0,1,0,0
Armenia,2000,142.0,1,2.9,32.75626853,55.0,15,47.1,1,96.0,6.25,93.0,0.1,622.7427477,369588.0,2.1,2.2,0.639,11.2,0,1,0,0,1,0,0
Kazakhstan,2005,294.0,8,6.94,351.8603267,94.0,16118,46.3,9,99.0,4.7,98.0,0.1,3771.278957,1514729.0,2.4,2.5,0.737,13.9,0,1,0,0,1,0,0
Barbados,2005,117.0,0,8.01,1311.440423,92.0,0,46.9,0,91.0,5.38,92.0,0.1,14223.86576,11364202.95785971,4.0,4.0,0.761,14.6,0,1,0,1,0,0,0
China,2007,96.0,285,3.88,312.6624819,92.0,109023,25.7,332,94.0,4.32,93.0,0.1,2695.366223,1317885.0,4.7,4.1,0.659,11.4,0,1,0,0,1,0,0
Libya,2004,141.0,2,0.01,31.80653288,99.0,2771,55.3,3,97.0,3.46,97.0,0.1,586.8364,11364202.95785971,5.5,5.4,0.747,15.9,0,1,1,0,0,0,0
Iraq,2013,17.0,32,0.01,447.3695001,66.0,669,57.8,39,7.0,5.92,68.0,0.1,6925.22446,33883145.0,5.3,5.1,0.659,10.3,0,1,0,0,1,0,0
Namibia,2002,452.0,3,5.09,203.7322893,81.13701067615624,1278,25.8,4,78.0,6.17,77.0,24.6,1713.47594,1962147.0,14.7,14.8,0.556,11.8,0,1,1,0,0,0,0
Cameroon,2010,37.0,53,6.15,100.8987451,84.0,240,26.0,82,83.0,5.28,84.0,5.5,1182.869227,1997495.0,6.1,6.2,0.48,9.7,0,1,1,0,0,0,0
Libya,2015,138.0,1,4.599500000000018,0.0,97.0,82,64.8,2,97.0,5.937623814541603,97.0,0.1,7286.200233405865,11364202.95785971,5.8,5.5,0.719,13.4,0,1,1,0,0,0,0
Brazil,2001,179.0,103,7.13,149.4802091,91.0,1,44.5,118,99.0,7.19,98.0,0.1,3146.95177,1777567.0,3.4,3.4,0.685,14.3,0,1,0,1,0,0,0
Cuba,2002,19.0,1,4.1,334.7672107,98.0,0,51.3,1,98.0,6.5,99.0,0.1,2994.339988,11364202.95785971,3.5,3.3,0.692,12.5,0,1,0,1,0,0,0
Madagascar,2007,261.0,35,0.71,55.43034455,84.0,0,16.7,51,83.0,4.98,84.0,0.6,377.8482928,19433523.0,7.9,7.8,0.483,9.1,0,1,1,0,0,0,0
Indonesia,2011,185.0,134,0.08,211.8783404,81.0,21893,23.8,161,81.0,2.71,81.0,0.3,3634.27685,24577511.0,1.6,1.5,0.662,12.3,0,1,0,0,1,0,0
Eritrea,2009,311.0,6,0.63,1.575160196,92.0,82,15.5,9,92.0,3.3,92.0,1.0,43.7544499,431334.0,9.0,8.9,0.402,5.2,0,1,1,0,0,0,0
Guinea-Bissau,2008,297.0,5,2.64,28.30191127,81.13701067615624,12,21.9,7,77.0,6.5,77.0,6.0,583.5445622,148841.0,8.5,8.4,0.398,8.8,0,1,1,0,0,0,0
Morocco,2015,95.0,17,4.599500000000018,0.0,99.0,17,58.5,20,99.0,5.937623814541603,99.0,0.1,2847.285569,3483322.0,6.4,6.2,0.645,12.1,0,1,1,0,0,0,0
Italy,2008,61.0,2,7.96,66.37840495,96.0,1617,59.9,2,96.0,8.89,96.0,0.1,464.18465,58826731.0,0.5,0.5,0.866,16.3,1,0,0,0,0,1,0
RepublicofMoldova,2000,235.0,1,9.89,0.0,92.0,687,46.5,2,97.0,6.65,95.0,0.1,7286.200233405865,11364202.95785971,3.6,3.7,0.6312543679342241,12.048998459167963,0,1,0,0,0,1,0
Tuvalu,2013,,0,0.01,78.28120317,9.0,0,79.3,0,9.0,16.61,9.0,0.1,3542.13589,1819.0,0.2,0.1,0.6312543679342241,0.0,0,1,0,0,0,0,1
Samoa,2011,139.0,0,2.15,558.7206486,58.0,0,72.9,0,6.0,5.8,65.0,0.1,3942.9827,187665.0,0.2,0.1,0.693,12.9,0,1,0,0,0,0,1
Ecuador,2014,121.0,6,3.82,79.11626341,83.0,0,53.5,7,84.0,9.16,83.0,0.1,6432.216537,1593112.0,1.2,1.1,0.737,14.0,0,1,0,1,0,0,0
Guinea-Bissau,2006,36.0,5,3.22,21.53374936,81.13701067615624,0,2.7,8,74.0,5.87,71.0,5.6,418.94454,1412669.0,8.9,8.8,0.388,8.3,0,1,1,0,0,0,0
Albania,2002,15.0,1,3.73,104.5169157,96.0,16,46.9,1,98.0,6.3,98.0,0.1,1453.642777,3511.0,2.0,2.1,0.67,10.7,0,1,0,0,0,1,0
Qatar,2009,79.0,0,1.11,3688.694288,99.0,112,65.6,0,98.0,2.63,99.0,0.1,61478.23813,11364202.95785971,5.0,4.6,0.828,11.8,0,1,0,0,1,0,0
Guyana,2015,215.0,0,4.599500000000018,0.0,95.0,0,46.7,1,92.0,5.937623814541603,95.0,0.3,4136.689919,768514.0,5.5,5.3,0.638,10.3,0,1,0,1,0,0,0
ElSalvador,2004,215.0,3,2.9,398.6058322,9.0,0,48.6,3,9.0,7.3,9.0,0.3,2632.79942,6775.0,1.9,1.8,0.636,12.4,0,1,0,1,0,0,0
Kenya,2013,258.0,58,1.84,165.9304977,93.0,190,2.7,81,94.0,5.57,87.0,3.0,1229.114798,44826849.0,7.9,7.7,0.541,11.1,0,1,1,0,0,0,0
Guinea-Bissau,2012,285.0,4,0.01,0.948526366,87.0,0,24.3,6,87.0,5.96,87.0,5.3,67.7518833,1638139.0,7.7,7.5,0.416,9.1,0,1,1,0,0,0,0
Bahrain,2008,76.0,0,2.0,231.5478912,97.0,2,58.5,0,97.0,3.17,97.0,0.1,2367.56535,11364202.95785971,6.0,5.9,0.815,14.4,0,1,0,0,1,0,0
Ghana,2008,275.0,41,1.78,161.0106435,93.0,82,24.2,61,92.0,4.85,93.0,2.2,1224.41554,2329864.0,7.5,7.4,0.53,9.8,0,1,1,0,0,0,0
Bahrain,2003,85.0,0,2.16,1214.558167,98.0,12,55.2,0,97.0,3.74,97.0,0.1,14221.99259,11364202.95785971,6.1,5.9,0.798,13.7,0,1,0,0,1,0,0
Bahamas,2005,172.0,0,10.49,0.0,93.0,0,58.1,0,93.0,5.95,93.0,0.1,7286.200233405865,11364202.95785971,2.6,2.5,0.786,12.4,0,1,0,1,0,0,0
Djibouti,2003,325.0,2,1.02,94.13302875,81.13701067615624,37,29.4,2,68.0,6.22,68.0,4.2,819.974118,758615.0,6.1,5.9,0.378,3.5,0,1,1,0,0,0,0
Algeria,2004,14.0,19,0.45,220.393699,81.0,3289,47.9,23,86.0,3.54,86.0,0.1,2598.9823,3283196.0,6.2,6.1,0.673,11.7,0,1,1,0,0,0,0
Argentina,2008,126.0,10,8.41,1413.73543,9.0,0,58.6,11,94.0,6.66,93.0,0.1,8953.359275,4382389.0,1.0,0.9,0.792,16.3,0,1,0,1,0,0,0
SaintLucia,2005,16.0,0,12.32,0.0,95.0,0,39.6,0,95.0,6.25,95.0,0.2,7286.200233405865,11364202.95785971,4.4,4.4,0.689,12.2,0,1,0,1,0,0,0
Egypt,2015,159.0,51,4.599500000000018,0.0,93.0,5432,61.1,60,93.0,5.937623814541603,93.0,0.1,7286.200233405865,11364202.95785971,2.8,2.8,0.688,13.1,0,1,1,0,0,0,0
Benin,2005,285.0,25,1.13,7.106997355,7.0,210,2.5,39,73.0,4.73,7.0,2.1,61.799977,7982225.0,8.7,8.6,0.43,8.5,0,1,1,0,0,0,0
SriLanka,2008,172.0,4,2.1,17.81424344,98.0,33,18.5,4,98.0,3.44,98.0,0.1,254.489192,19817.0,15.4,15.4,0.731,13.3,0,1,0,0,1,0,0
Thailand,2010,158.0,10,5.95,71.6850913,98.0,2583,27.9,12,99.0,3.81,99.0,0.2,575.32176,672888.0,8.2,8.3,0.711,13.1,0,1,0,0,1,0,0
Indonesia,2004,213.0,174,0.06,55.36107207,64.0,29171,18.2,237,79.0,2.37,71.0,0.1,1148.56996,223614649.0,1.9,1.9,0.624,11.0,0,1,0,0,1,0,0
Côted'Ivoire,2008,437.0,60,2.69,0.0,74.0,12,23.8,85,58.0,6.21,74.0,4.1,7286.200233405865,11364202.95785971,6.6,6.6,0.6312543679342241,12.048998459167963,0,1,1,0,0,0,0
Italy,2014,57.0,2,7.56,4831.644796,95.0,0,63.1,2,95.0,9.25,95.0,0.1,35396.66517,678914.0,0.6,0.6,0.877,16.3,1,0,0,0,0,1,0
Greece,2007,8.0,0,9.67,3632.243121,95.0,2,61.8,0,99.0,9.41,99.0,0.1,28827.32636,1148473.0,0.8,0.7,0.855,16.4,0,1,0,0,0,1,0
Switzerland,2015,49.0,0,4.599500000000018,0.0,81.13701067615624,35,57.4,0,97.0,5.937623814541603,97.0,0.1,8989.8424,8282396.0,0.4,0.3,0.938,16.0,1,0,0,0,0,1,0
PapuaNewGuinea,2007,295.0,11,0.71,85.7175381,61.0,0,42.7,14,72.0,4.4,71.0,1.4,956.668952,6627922.0,1.4,1.3,0.461,8.6,0,1,0,0,0,0,1
SouthAfrica,2009,449.0,46,7.6,782.5987144,74.0,5857,46.4,70,75.0,8.39,76.0,19.0,5888.6284,5255813.11,8.1,9.8,0.622,12.8,0,1,1,0,0,0,0
Azerbaijan,2010,13.0,5,1.98,246.5686008,8.0,0,48.0,6,85.0,5.33,81.0,0.1,5842.85784,954332.0,2.8,2.9,0.737,11.7,0,1,0,0,1,0,0
Guinea,2009,297.0,29,0.18,24.84763562,57.0,264,2.3,46,6.0,3.85,57.0,2.3,436.6895539,1556524.0,8.4,8.4,0.376,8.1,0,1,1,0,0,0,0
RepublicofMoldova,2004,225.0,1,12.27,0.0,99.0,4,47.9,1,98.0,8.49,98.0,0.1,7286.200233405865,11364202.95785971,3.2,3.4,0.6312543679342241,12.048998459167963,0,1,0,0,0,1,0
Slovakia,2005,141.0,0,10.81,0.0,99.0,0,53.1,0,99.0,7.4,99.0,0.1,7286.200233405865,11364202.95785971,1.4,1.5,0.784,14.0,1,0,0,0,0,1,0
Nigeria,2011,375.0,513,8.75,187.5733187,46.0,18843,22.8,802,48.0,3.69,48.0,4.7,2527.9423,16287776.0,11.0,1.9,0.5,9.6,0,1,1,0,0,0,0
Portugal,2006,96.0,0,13.11,2884.020194,97.0,0,54.9,0,97.0,9.67,97.0,0.1,19821.44463,1522288.0,0.7,0.5,0.793,15.4,1,0,0,0,0,1,0
Romania,2010,153.0,2,9.0,983.2518091,98.0,193,56.9,2,94.0,5.83,94.0,0.1,8297.483621,2246871.0,3.0,3.2,0.797,15.8,1,0,0,0,0,1,0
Austria,2009,77.0,0,11.3,8053.557638,83.0,49,54.7,0,83.0,11.19,83.0,0.1,47654.18721,8343323.0,1.7,1.9,0.87,15.3,1,0,0,0,0,1,0
LaoPeople'sDemocraticRepublic,2010,218.0,10,5.95,0.0,74.0,153,18.0,13,76.0,2.75,74.0,0.3,7286.200233405865,11364202.95785971,9.3,9.5,0.535,9.6,0,1,0,0,1,0,0
India,2006,28.0,1500,1.37,34.85942671,6.0,64185,13.9,2000,66.0,4.25,65.0,0.3,792.259698,1161977719.0,27.1,28.0,0.536,9.7,0,1,0,0,1,0,0
Italy,2009,61.0,2,7.25,5243.316638,96.0,351,6.5,2,96.0,9.41,96.0,0.1,36976.84512,5995365.0,0.5,0.5,0.868,16.3,1,0,0,0,0,1,0
Tonga,2003,153.0,0,1.79,45.85105771,85.0,0,67.8,0,91.0,5.9,9.0,0.1,229.714718,99789.0,0.1,0.1,0.683,13.7,0,1,0,0,0,0,1
Greece,2012,76.0,0,8.2,2528.992935,98.0,3,64.9,0,99.0,9.24,99.0,0.1,22242.68193,114511.0,0.8,0.7,0.858,16.8,0,1,0,0,0,1,0
Jordan,2009,118.0,4,0.59,668.7447334,98.0,0,6.9,4,98.0,9.54,98.0,0.1,3492.1396,6821116.0,3.8,3.8,0.742,13.6,0,1,0,0,1,0,0
Chad,2010,364.0,46,0.5,43.57328908,39.0,194,17.1,80,43.0,2.95,39.0,4.1,896.5697341,1188722.0,9.4,9.3,0.36,6.7,0,1,1,0,0,0,0
Singapore,2003,73.0,0,1.43,2263.068326,95.0,33,29.6,0,96.0,3.63,96.0,0.1,23573.6284,11364202.95785971,2.1,2.0,0.819,12.7,1,0,0,0,1,0,0
Namibia,2004,483.0,3,4.8,368.2848258,81.13701067615624,4,27.2,4,81.0,6.47,81.0,24.0,3288.257373,29228.0,13.7,13.7,0.559,11.7,0,1,1,0,0,0,0
RussianFederation,2010,256.0,15,11.05,162.8088054,97.0,129,57.5,17,98.0,6.83,97.0,0.2,1674.98771,142849449.0,2.3,2.5,0.773,13.7,0,1,0,0,0,1,0
Rwanda,2012,239.0,13,0.01,9.774676411,98.0,75,19.5,18,98.0,7.68,98.0,0.7,678.796973,1788853.0,6.1,6.1,0.475,10.5,0,1,1,0,0,0,0
EquatorialGuinea,2009,34.0,3,7.97,115.0692415,81.13701067615624,78,21.7,4,57.0,5.32,43.0,7.3,1653.2937,99111.0,9.2,9.2,0.59,9.1,0,1,1,0,0,0,0
CaboVerde,2003,144.0,0,4.16,209.0865,66.0,0,23.2,0,93.0,5.0,92.0,0.9,1768.92132,46147.0,8.9,8.9,0.572,11.3,0,1,1,0,0,0,0
Barbados,2002,123.0,0,7.59,133.099491,66.0,0,44.6,0,86.0,5.76,87.0,0.8,11675.39395,11364202.95785971,4.2,4.1,0.749,14.0,0,1,0,1,0,0,0
Nepal,2011,172.0,22,0.27,112.1229028,92.0,2359,16.9,27,92.0,6.73,92.0,0.2,692.1166842,27327147.0,16.5,16.9,0.529,12.0,0,1,0,0,1,0,0
Libya,2012,133.0,2,0.01,0.0,98.0,320,61.8,2,98.0,4.3,98.0,0.1,7286.200233405865,11364202.95785971,5.6,5.4,0.706,13.7,0,1,1,0,0,0,0
Maldives,2004,16.0,0,1.6,611.9093566,97.0,37,17.3,0,96.0,5.89,96.0,0.1,3853.33348,312.0,14.5,14.6,0.617,12.2,0,1,0,0,1,0,0
Luxembourg,2014,65.0,0,11.12,16255.16198,94.0,0,6.9,0,99.0,6.94,99.0,0.1,119172.7418,556319.0,1.0,0.9,0.892,13.9,1,0,0,0,0,1,0
RepublicofKorea,2010,74.0,2,9.23,0.0,94.0,114,29.5,2,95.0,6.79,94.0,0.1,7286.200233405865,11364202.95785971,1.5,1.0,0.6312543679342241,12.048998459167963,0,1,0,0,1,0,0
Bahamas,2002,19.0,0,10.85,0.0,89.0,0,56.0,0,93.0,5.26,94.0,0.1,7286.200233405865,11364202.95785971,2.6,2.6,0.781,12.1,0,1,0,1,0,0,0
RepublicofMoldova,2001,228.0,1,10.98,0.0,94.0,457,46.8,1,98.0,7.0,97.0,0.1,7286.200233405865,11364202.95785971,3.5,3.6,0.6312543679342241,12.048998459167963,0,1,0,0,0,1,0
Indonesia,2010,187.0,138,0.08,190.5453646,83.0,18869,22.9,167,82.0,2.74,81.0,0.3,3113.48635,242524123.0,1.6,1.5,0.656,12.1,0,1,0,0,1,0,0
India,2001,222.0,1800,1.0,19.00340606,81.13701067615624,51780,11.8,2400,58.0,4.5,59.0,0.3,447.138966,171477855.0,27.5,28.5,0.494,8.3,0,1,0,0,1,0,0
Venezuela(BolivarianRepublicof),2012,161.0,9,6.7,0.0,81.0,1,6.4,10,73.0,4.8,81.0,0.1,7286.200233405865,11364202.95785971,1.6,1.5,0.767,14.1,0,1,0,1,0,0,0
Thailand,2004,189.0,14,6.17,301.3597791,96.0,4165,21.7,16,98.0,3.51,98.0,0.5,2659.83918,652231.0,9.0,9.2,0.674,11.9,0,1,0,0,1,0,0
Guatemala,2015,186.0,10,4.599500000000018,0.0,74.0,0,5.6,12,9.0,5.937623814541603,74.0,0.4,3923.573344,16252429.0,1.2,1.2,0.637,10.7,0,1,0,1,0,0,0
LaoPeople'sDemocraticRepublic,2009,223.0,10,5.18,0.0,67.0,78,17.3,14,67.0,3.77,67.0,0.2,7286.200233405865,11364202.95785971,9.4,9.6,0.525,9.4,0,1,0,0,1,0,0
